t_history	r_history	stability	difficulty	count
0	1	0.22	7.9	3359
0,6	1,1	0.22	9.43	24
0,5	1,1	0.22	9.43	44
0,3	1,1	0.22	9.43	94
0,2	1,1	0.21999999999999997	9.43	190
0,4	1,1	0.22	9.43	63
0,1	1,1	0.22	9.43	795
0,3,3	1,1,1	0.22	10.0	4
0,1,20	1,1,1	0.22	10.0	1
0,2,5	1,1,1	0.22	10.0	12
0,2,43	1,1,1	0.22	10.0	1
0,2,41	1,1,1	0.22	10.0	1
0,6,1	1,1,1	0.22	10.0	6
0,3,19	1,1,1	0.22	10.0	1
0,2,4	1,1,1	0.22	10.0	15
0,3,15	1,1,1	0.22	10.0	2
0,2,3	1,1,1	0.22	10.0	15
0,4,2	1,1,1	0.22	10.0	1
0,4,25	1,1,1	0.22	10.0	2
0,4,3	1,1,1	0.22000000000000003	10.0	5
0,6,3	1,1,1	0.22	10.0	1
0,1,6	1,1,1	0.22	10.0	6
0,1,21	1,1,1	0.22	10.0	1
0,1,25	1,1,1	0.22	10.0	1
0,1,3	1,1,1	0.22	10.0	28
0,1,4	1,1,1	0.22	10.0	59
0,3,4	1,1,1	0.22	10.0	8
0,6,2	1,1,1	0.22	10.0	1
0,3,5	1,1,1	0.22	10.0	2
0,3,6	1,1,1	0.22	10.0	3
0,3,1	1,1,1	0.22	10.0	3
0,1,7	1,1,1	0.22	10.0	2
0,3,25	1,1,1	0.22	10.0	2
0,3,7	1,1,1	0.22	10.0	2
0,3,9	1,1,1	0.22	10.0	3
0,2,6	1,1,1	0.22	10.0	4
0,3,2	1,1,1	0.22	10.0	4
0,1,31	1,1,1	0.22	10.0	3
0,1,2	1,1,1	0.22	10.0	45
0,4,1	1,1,1	0.22	10.0	6
0,3,78	1,1,1	0.22	10.0	1
0,1,18	1,1,1	0.22	10.0	2
0,3,12	1,1,1	0.22	10.0	1
0,4,7	1,1,1	0.22	10.0	1
0,1,11	1,1,1	0.22	10.0	2
0,2,1	1,1,1	0.22	10.0	27
0,2,13	1,1,1	0.22	10.0	1
0,2,15	1,1,1	0.22	10.0	1
0,5,5	1,1,1	0.22	10.0	1
0,2,2	1,1,1	0.22	10.0	12
0,4,6	1,1,1	0.22	10.0	4
0,4,4	1,1,1	0.22	10.0	3
0,6,8	1,1,1	0.22	10.0	1
0,1,1	1,1,1	0.22000000000000003	10.0	114
0,1,10	1,1,1	0.22	10.0	1
0,1,5	1,1,1	0.22	10.0	11
0,5,3	1,1,1	0.22000000000000003	10.0	5
0,1,107	1,1,1	0.22	10.0	1
0,4,5	1,1,1	0.22000000000000003	10.0	5
0,1,43	1,1,1	0.22	10.0	1
0,1,8	1,1,1	0.22	10.0	1
0,1,17	1,1,1	0.22	10.0	2
0,1,65	1,1,1	0.22	10.0	1
0,1,86	1,1,1	0.22	10.0	1
0,1,9	1,1,1	0.22	10.0	1
0,1,16	1,1,1	0.22	10.0	1
0,6,4	1,1,1	0.22	10.0	2
0,1,15	1,1,1	0.22	10.0	2
0,5,4	1,1,1	0.22	10.0	6
0,2,6,1	1,1,1,1	0.22	10.0	1
0,2,1,1	1,1,1,1	0.22000000000000003	10.0	5
0,6,4,4	1,1,1,1	0.22	10.0	1
0,2,6,4	1,1,1,1	0.22	10.0	1
0,2,1,29	1,1,1,1	0.22	10.0	1
0,2,6,5	1,1,1,1	0.22	10.0	1
0,2,2,1	1,1,1,1	0.22	10.0	1
0,3,1,3	1,1,1,1	0.22	10.0	1
0,6,2,4	1,1,1,1	0.22	10.0	1
0,1,1,2	1,1,1,1	0.22	10.0	3
0,1,9,8	1,1,1,1	0.22	10.0	1
0,1,3,5	1,1,1,1	0.22	10.0	1
0,1,3,4	1,1,1,1	0.22000000000000003	10.0	5
0,6,1,5	1,1,1,1	0.22	10.0	2
0,6,1,3	1,1,1,1	0.22	10.0	1
0,1,3,3	1,1,1,1	0.22	10.0	2
0,1,3,29	1,1,1,1	0.22	10.0	1
0,1,3,6	1,1,1,1	0.22	10.0	3
0,3,1,5	1,1,1,1	0.22	10.0	1
0,1,4,1	1,1,1,1	0.22	10.0	1
0,1,31,1	1,1,1,1	0.22	10.0	1
0,1,4,5	1,1,1,1	0.22	10.0	1
0,1,4,4	1,1,1,1	0.22	10.0	3
0,1,4,3	1,1,1,1	0.22	10.0	4
0,1,43,1	1,1,1,1	0.22	10.0	1
0,1,4,29	1,1,1,1	0.22	10.0	2
0,2,2,3	1,1,1,1	0.22	10.0	1
0,1,4,25	1,1,1,1	0.22	10.0	2
0,2,2,41	1,1,1,1	0.22	10.0	1
0,2,2,5	1,1,1,1	0.22	10.0	1
0,2,2,7	1,1,1,1	0.22	10.0	1
0,6,3,9	1,1,1,1	0.22	10.0	1
0,2,3,16	1,1,1,1	0.22	10.0	1
0,2,3,3	1,1,1,1	0.22	10.0	1
0,2,3,4	1,1,1,1	0.22	10.0	3
0,1,4,2	1,1,1,1	0.22	10.0	2
0,2,4,1	1,1,1,1	0.22	10.0	1
0,2,15,1	1,1,1,1	0.22	10.0	1
0,2,4,4	1,1,1,1	0.22	10.0	1
0,2,43,1	1,1,1,1	0.22	10.0	1
0,2,5,29	1,1,1,1	0.22	10.0	1
0,2,5,3	1,1,1,1	0.22	10.0	1
0,2,5,4	1,1,1,1	0.22	10.0	2
0,1,4,10	1,1,1,1	0.22	10.0	3
