t_history	r_history	stability	difficulty	count
0	1	0.3	7.929999999999999	1733
0,3	1,1	0.39	9.6	79
0,4	1,1	0.42	9.6	54
0,1	1,1	0.29	9.6	348
0,2	1,1	0.35	9.6	128
0,5	1,1	0.45	9.6	27
0,6	1,1	0.47	9.6	18
0,1,5	1,1,1	0.43	10.0	7
0,2,13	1,1,1	0.6	10.0	1
0,1,31	1,1,1	0.58	10.0	2
0,1,8	1,1,1	0.48	10.0	1
0,1,4	1,1,1	0.41	10.0	50
0,2,2	1,1,1	0.37	10.0	8
0,1,3	1,1,1	0.37	10.0	27
0,1,21	1,1,1	0.56	10.0	1
0,3,78	1,1,1	0.79	10.0	1
0,3,7	1,1,1	0.57	10.0	2
0,1,9	1,1,1	0.49	10.0	1
0,1,10	1,1,1	0.5	10.0	1
0,3,3	1,1,1	0.45	10.0	4
0,4,25	1,1,1	0.76	10.0	2
0,1,17	1,1,1	0.55	10.0	1
0,1,16	1,1,1	0.54	10.0	1
0,4,1	1,1,1	0.36000000000000004	10.0	6
0,4,3	1,1,1	0.47	10.0	4
0,1,15	1,1,1	0.54	10.0	2
0,2,1	1,1,1	0.32	10.0	12
0,3,25	1,1,1	0.72	10.0	2
0,1,6	1,1,1	0.45	10.0	4
0,1,18	1,1,1	0.55	10.0	2
0,1,2	1,1,1	0.33	10.0	35
0,4,4	1,1,1	0.51	10.0	3
0,6,1	1,1,1	0.39	10.0	5
0,3,1	1,1,1	0.34	10.0	3
0,3,4	1,1,1	0.49000000000000005	10.0	5
0,4,6	1,1,1	0.57	10.0	4
0,2,3	1,1,1	0.42	10.0	14
0,6,8	1,1,1	0.66	10.0	1
0,1,1	1,1,1	0.28	10.0	21
0,5,5	1,1,1	0.57	10.0	1
0,5,4	1,1,1	0.53	10.0	5
0,6,4	1,1,1	0.55	10.0	2
0,2,6	1,1,1	0.51	10.0	3
0,4,5	1,1,1	0.55	10.0	4
0,6,2	1,1,1	0.45	10.0	1
0,3,2	1,1,1	0.4	10.0	4
0,5,3	1,1,1	0.49	10.0	2
0,3,6	1,1,1	0.54	10.0	3
0,2,5	1,1,1	0.4799999999999999	10.0	11
0,2,43	1,1,1	0.69	10.0	1
0,4,7	1,1,1	0.6	10.0	1
0,1,11	1,1,1	0.51	10.0	2
0,2,41	1,1,1	0.69	10.0	1
0,2,4	1,1,1	0.45	10.0	12
0,3,5	1,1,1	0.52	10.0	2
0,1,7	1,1,1	0.47	10.0	2
0,2,6,5	1,1,1,1	0.61	10.0	1
0,1,11,8	1,1,1,1	0.7	10.0	1
0,1,4,10	1,1,1,1	0.63	10.0	3
0,3,6,5	1,1,1,1	0.64	10.0	1
0,1,3,6	1,1,1,1	0.53	10.0	3
0,1,6,6	1,1,1,1	0.6	10.0	1
0,1,1,2	1,1,1,1	0.33	10.0	1
0,1,7,3	1,1,1,1	0.5	10.0	1
0,2,3,4	1,1,1,1	0.51	10.0	3
0,1,2,34	1,1,1,1	0.66	10.0	1
0,1,1,4	1,1,1,1	0.4000000000000001	10.0	3
0,3,2,4	1,1,1,1	0.5	10.0	1
0,1,2,3	1,1,1,1	0.41	10.0	4
0,1,2,27	1,1,1,1	0.64	10.0	1
0,6,4,4	1,1,1,1	0.6	10.0	1
0,1,2,2	1,1,1,1	0.36999999999999994	10.0	3
0,5,5,29	1,1,1,1	0.97	10.0	1
0,3,2,3	1,1,1,1	0.46	10.0	1
0,3,1,3	1,1,1,1	0.42	10.0	1
0,1,9,8	1,1,1,1	0.68	10.0	1
0,4,4,1	1,1,1,1	0.42	10.0	1
0,3,78,6	1,1,1,1	0.83	10.0	1
0,1,4,1	1,1,1,1	0.35	10.0	1
0,1,2,5	1,1,1,1	0.47	10.0	2
0,2,3,3	1,1,1,1	0.47	10.0	1
0,1,17,1	1,1,1,1	0.44	10.0	1
0,6,1,3	1,1,1,1	0.45	10.0	1
0,2,4,4	1,1,1,1	0.54	10.0	1
0,1,11,9	1,1,1,1	0.72	10.0	1
0,2,3,16	1,1,1,1	0.71	10.0	1
0,5,4,4	1,1,1,1	0.59	10.0	1
0,1,10,7	1,1,1,1	0.67	10.0	1
0,1,3,5	1,1,1,1	0.51	10.0	1
0,4,1,13	1,1,1,1	0.62	10.0	1
0,3,4,4	1,1,1,1	0.56	10.0	1
0,2,2,5	1,1,1,1	0.51	10.0	1
0,2,2,41	1,1,1,1	0.73	10.0	1
0,4,1,3	1,1,1,1	0.43	10.0	3
0,1,3,4	1,1,1,1	0.48	10.0	5
0,4,1,5	1,1,1,1	0.5	10.0	1
0,2,5,5	1,1,1,1	0.59	10.0	3
0,1,4,2	1,1,1,1	0.41	10.0	2
0,1,3,3	1,1,1,1	0.44	10.0	2
0,1,3,29	1,1,1,1	0.71	10.0	1
0,1,4,6	1,1,1,1	0.56	10.0	1
0,2,1,4	1,1,1,1	0.43	10.0	2
0,1,1,3	1,1,1,1	0.37	10.0	2
0,1,3,16	1,1,1,1	0.66	10.0	2
0,1,4,25	1,1,1,1	0.74	10.0	2
0,1,4,29	1,1,1,1	0.76	10.0	2
0,1,4,3	1,1,1,1	0.46	10.0	4
0,2,1,5	1,1,1,1	0.46	10.0	2
0,1,1,1	1,1,1,1	0.27	10.0	1
0,1,4,5	1,1,1,1	0.53	10.0	1
0,2,1,6	1,1,1,1	0.48	10.0	1
0,4,5,4	1,1,1,1	0.6	10.0	1
0,6,8,4	1,1,1,1	0.67	10.0	1
0,1,4,4	1,1,1,1	0.5	10.0	3
0,1,5,5	1,1,1,1	0.55	10.0	1
0,2,2,7	1,1,1,1	0.55	10.0	1
0,2,1,29	1,1,1,1	0.62	10.0	1
0,3,3,5	1,1,1,1	0.57	10.0	1
0,2,6,4	1,1,1,1	0.57	10.0	1
0,6,1,5	1,1,1,1	0.52	10.0	2
0,4,3,3	1,1,1,1	0.51	10.0	1
0,3,4,2	1,1,1,1	0.47	10.0	1
0,1,6,5	1,1,1,1	0.57	10.0	2
0,3,1,5	1,1,1,1	0.48	10.0	1
0,2,43,1	1,1,1,1	0.52	10.0	1
0,2,5,29	1,1,1,1	0.87	10.0	1
0,6,2,4	1,1,1,1	0.54	10.0	1
0,1,2,4	1,1,1,1	0.44000000000000006	10.0	10
0,2,5,3	1,1,1,1	0.51	10.0	1
0,2,1,1	1,1,1,1	0.3	10.0	2
0,4,3,4	1,1,1,1	0.55	10.0	1
0,2,3,1	1,1,1,1	0.36	10.0	1
0,2,5,4	1,1,1,1	0.56	10.0	2
